Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_0	A549	AKT1-1	train	0.27883466528711415	0.43389779090551817	0.24424640477053933	-0.15699574442784434	0.21488308774121082	0.2012124198337597	-0.1679552246641025	-0.16912622726066295	0.28450424239300076	0.1368842512189826	0.06623281614085465	0.2994006256345349	0.06654085201124757	0.2401538761899229	0.3209899221306419	0.2692878875302641	0.31423313508567025	-0.21180660153785008	0.30406947185573513	0.04434112788107401	0.13158429668338686	0.29134742988020923	0.30095131272923953	0.3316447055626448	0.2605835635347609	0.29515535411483584	0.15707327105632493	0.06723257940924988	0.31301234230893543	-0.13516619140645164	0.26660265571016456	0.32619330856065354	0.0854708991669369	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13916448065456044	0.10873761114702486	0.20241552277654087	0.19188387212065625	0.12085070281719307	0.15476432930341663	0.18999994554115243	0.18142337844985476	0.2114580735967786	0.12893022849114438	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.17915050221576695	-0.14359051365788456	-0.1611435344394495	0.2354730583575459	0.2692347753208283	0.04733729204786648	-0.11133475314903364	-0.29743373153285885	-0.2776974079493383	-0.26447841001753497	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2643650937540348	0.16611926938265761	0.22852402560670093	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_1	A549	AKT1-2	test	0.23624299094095735	0.3913898875135898	0.24181819664605766	-0.1542825844789063	-0.06939797198472389	-0.11703038213450859	-0.18201645589234183	-0.1670564150949945	0.24899025760344412	0.1368842512189826	0.06623281614085465	0.29923919490035317	0.07017207697532901	0.23763443325832234	-0.010196313047034972	0.2688482673227199	0.31421697425864586	-0.21180660153785008	0.3006220409259936	0.054890555502776966	0.12352150962323342	0.21108040100746306	0.30095131272923953	-0.1310572324186544	0.2605835635347609	0.29515535411483584	0.15741536972176204	0.06723257940924988	0.31291819902710166	-0.11996113255121622	0.2669722064115578	0.3278779025488467	0.0801909097039568	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13715984604306866	0.10971691391897695	0.20020988983076288	0.19188387212065625	0.12085070281719307	0.15449443244613048	0.18999994554115243	0.18142337844985476	0.21253844526831778	0.13439738187236888	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.17836802975569702	-0.14360006015264473	-0.16117090032624756	0.19286962113477102	0.2685949457573206	0.04733729204786648	-0.17749525728689108	-0.29743373153285885	-0.2744048825040355	-0.26490934491584034	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.26613139875272507	0.16611926938265761	0.22860849525534865	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_2	A549	ARID1B-1	train	0.2946623464209073	0.3766243951071101	0.23999064907656611	-0.15096607226830566	-0.03874133523685708	-0.0012707960882016311	0.05930403716523147	-0.17226489180080481	0.1867160530858608	0.1368842512189826	0.06623281614085465	0.30584139227858326	0.014920762096960489	0.23216352148769198	0.24528601003845274	0.2783026630071344	0.31487792008380794	-0.21180660153785008	0.2907791739084343	0.03234619039926312	0.11625666373867177	0.15227835315037794	0.30095131272923953	0.23126525884899002	0.2605835635347609	0.29515535411483584	0.160577876611094	0.06723257940924988	0.3167684728405224	-0.053380278000270946	0.2709622504219807	0.3275228766541329	0.0693302685671344	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13531050504306846	0.1050849725243188	0.09973293411461692	0.19188387212065625	0.12085070281719307	0.15609234636061609	0.18999994554115243	0.18142337844985476	0.21367305777164242	0.14836389195583935	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.18827003953064128	-0.14355545182574495	-0.16104302654064798	0.10474605724708891	0.2728836741813216	0.04733729204786648	0.010396631376499196	-0.29743373153285885	-0.27394238946037963	-0.2628956964198153	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2598008860633017	0.16611926938265761	0.22821379020447408	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_3	A549	ARID1B-2	test	0.40037918162439173	0.51198544075967	0.2575031017144038	-0.17318734272431058	0.28375938276883717	0.49203562034220427	0.3730822113506068	-0.181075212263807	0.1903453529998051	0.1368842512189826	0.06623281614085465	0.32564171006563114	0.02088193431335807	0.23303915861122843	0.020362110513685014	0.3051717474163406	0.3168601294344983	-0.21180660153785008	0.3127503908832763	0.0046013861678600824	0.13964465255883882	0.26213814573111577	0.30095131272923953	0.05660699615445261	0.2605835635347609	0.29515535411483584	0.16293084964684484	0.06723257940924988	0.328315635202596	-0.10581359116361827	0.2847145293631121	0.3335556534491249	0.10048465605144319	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13354706893420645	0.10210440434419144	0.16409941315784224	0.19188387212065625	0.12085070281719307	0.1543996053200657	0.18999994554115243	0.18142337844985476	0.21704784805550406	0.13951322439608932	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.21411684226432812	-0.14366872756407142	-0.16136774164392767	0.3774333348950069	0.28193438456397324	0.04733729204786648	0.360798459386723	-0.29743373153285885	-0.28301074571388873	-0.2680090359232159	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.27470462352127967	0.16611926938265761	0.2292160807893566	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_4	A549	ATF4-1	train	0.4117244488366105	0.14470980358784194	0.2629309383992589	-0.18245953577741267	0.8355587172137167	1.010535583383989	1.0543699205682344	-0.1894808052596816	0.23572979010009282	0.1368842512189826	0.06623281614085465	0.33388686539839313	0.03713861862904085	0.23408802713215068	-2.008775788715543	0.3155154475104386	0.31768555174207297	-0.21180660153785008	0.31860279138839503	-0.0029901097858033333	0.15762834202152712	0.19249599853374946	0.30095131272923953	-2.047446971358277	0.2605835635347609	0.29515535411483584	0.16486257095394166	0.06723257940924988	0.3331240503175392	-0.16117299647458205	0.2908918929388601	0.33760029835063865	0.10888131752207622	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12925870399562253	0.09940618930963606	0.14967942544640453	0.19188387212065625	0.12085070281719307	0.13991314137194838	0.18999994554115243	0.18142337844985476	0.21601998392448973	0.12227548458609394	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.22268938952768186	-0.14377194003400146	-0.16166360948225045	0.5851672202963258	0.2835346404222522	0.04733729204786648	0.5576876746992286	-0.29743373153285885	-0.28611526473265586	-0.27266811303481675	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2865757402587487	0.16611926938265761	0.23012932918995538	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_5	A549	ATF4-2	train	0.40932215009851425	0.23113942091461817	0.26214822904471696	-0.18242529256355222	0.4478409496979743	0.4509049701323392	0.6428296083815752	-0.1932407300305205	0.23747496745801217	0.1368842512189826	0.06623281614085465	0.3322670784863871	0.038658980244964065	0.23449627108515095	-1.701916002144638	0.3132672781427659	0.3175233949121859	-0.21180660153785008	0.31915212405996773	-0.00335476727086843	0.15304170637234255	0.18464436329513123	0.30095131272923953	-1.7689298302994099	0.2605835635347609	0.29515535411483584	0.16473167533483846	0.06723257940924988	0.33217942191985106	-0.15721607905540513	0.29010701152239454	0.3383720588029806	0.10949002546727614	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12855209375899457	0.09932369769086552	0.14542542923477725	0.19188387212065625	0.12085070281719307	0.1392362706877454	0.18999994554115243	0.18142337844985476	0.2159313651428394	0.1213704186295928	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.22044505407370482	-0.1437950972136586	-0.1617299916228141	0.3018381370593376	0.28266562425154507	0.04733729204786648	0.3727221520994753	-0.29743373153285885	-0.28571005516541764	-0.27371344298170286	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.28868078075533954	0.16611926938265761	0.23033422940500328	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_6	A549	ATP50-1	train	0.25175636737676904	0.4801509759047824	0.23262570090210688	-0.14005479157222503	-0.18396456006889733	-0.17362360028203935	-0.14078557626188015	-0.1654508188331836	0.18957850660186343	0.1368842512189826	0.06623281614085465	0.29240674050723153	-0.0061461996893785245	0.23172742346282352	0.5669047776246489	0.26062750758761466	0.31353297740910685	-0.21180660153785008	0.2863412204629605	0.04369383118206002	0.10872730376600699	-0.03728063100058518	0.30095131272923953	0.48255828817115615	0.2605835635347609	0.29515535411483584	0.15746187940727532	0.06723257940924988	0.30893364377615273	0.0019943173155297644	0.2621044820595327	0.32533623264100514	0.058042360721834795	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1388913755827514	0.10784564485706713	0.06795844727492889	0.19188387212065625	0.12085070281719307	0.1637339907489649	0.18999994554115243	0.18142337844985476	0.211364245009504	0.15425999732786444	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.17217333496575865	-0.14347126367472227	-0.160801693625426	-0.16712555445908994	0.26816885879199037	0.04733729204786648	-0.26240744610102495	-0.29743373153285885	-0.2687829647836827	-0.2590953892692966	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.24773673053063855	0.16611926938265761	0.2274688734873084	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_7	A549	ATP50-2	train	0.4050415824901412	0.24327185006573465	0.2606298662398668	-0.17874895472294428	0.8814078026540335	0.8246344886546894	0.8567745095343917	-0.18183221459760468	0.22828434977330012	0.1368842512189826	0.06623281614085465	0.3343012200003434	0.025876757933268775	0.23310738046044063	-0.8965232492029395	0.3159499225283265	0.31772703277158576	-0.21180660153785008	0.3173479814054855	-0.0010118674581919458	0.14454925942557023	0.4032036334690223	0.30095131272923953	-0.731685066102107	0.2605835635347609	0.29515535411483584	0.16492817418704167	0.06723257940924988	0.33336569390708415	-0.1492499249838482	0.29063808877570696	0.33564478774352824	0.10178963046732413	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12941270448709244	0.0998508463823043	0.14700030433142564	0.19188387212065625	0.12085070281719307	0.13986300455348089	0.18999994554115243	0.18142337844985476	0.21605640186011477	0.13276155860295563	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.22289897191927474	-0.1437426384812453	-0.16157961394295817	0.6192357437084401	0.28339604270792185	0.04733729204786648	0.31214849019257995	-0.29743373153285885	-0.28367434838874	-0.27134542214414187	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.28295608770684283	0.16611926938265761	0.22987006210519567	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_8	A549	AURKB-2	train	0.29160577355412104	0.3620717177732112	0.24321329453836615	-0.15364168149588783	-0.054503556805151704	-0.0236007108762544	0.0765610823814023	-0.16697399043737485	0.17755281715088567	0.1368842512189826	0.06623281614085465	0.31077923628157633	0.007984937456871948	0.23159614773220263	0.23019029967764343	0.2848322273241714	0.3153722475314909	-0.21180660153785008	0.2977171347492707	0.03214762008795853	0.11930710084840619	0.04997332679431969	0.30095131272923953	0.17389434260838865	0.2605835635347609	0.29515535411483584	0.16071425303417214	0.06723257940924988	0.31964812795688874	-0.051027602896106306	0.27436750447720576	0.3288953411978585	0.07194746467746284	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13421934077644979	0.10552528655830089	0.10170351680937029	0.19188387212065625	0.12085070281719307	0.15544161589536437	0.18999994554115243	0.18142337844985476	0.21453020683430551	0.14899049145260698	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.19427222369402633	-0.1435555849892145	-0.16104340826572353	-0.06338721766736163	0.27470164037912015	0.04733729204786648	-0.053530575027565294	-0.29743373153285885	-0.2726639614455261	-0.26290170750426595	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2602474077022825	0.16611926938265761	0.22821496846641928	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_9	A549	BCL2-1	train	0.22499061846897128	0.3139209908800181	0.22689033740449277	-0.13548733090870363	0.03104064929540032	0.1258239124413848	-0.011901663166867915	-0.16023500330944257	0.15474852023102237	0.1368842512189826	0.06623281614085465	0.2861637267208635	0.014887327917147065	0.23254349970308724	0.36596989725134255	0.2522592031506161	0.3129079894449277	-0.21180660153785008	0.27006842305345313	0.05634901676092577	0.10829994140805696	0.3146369204759149	0.30095131272923953	0.4548351479641969	0.2605835635347609	0.29515535411483584	0.15820998735422767	0.06723257940924988	0.30529283888629327	0.004470697982063759	0.2587259952301197	0.3269910480224769	0.051083523591934216	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13807907517810664	0.10956362169785248	0.10991557888703737	0.19188387212065625	0.12085070281719307	0.16556960934744339	0.18999994554115243	0.18142337844985476	0.21186182800555206	0.15665731835018254	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.16429212523288778	-0.14347998226194053	-0.16082668624071025	0.40525614029124685	0.2655807576899969	0.04733729204786648	-0.05779075215776257	-0.29743373153285885	-0.27060157529079426	-0.2594889518899923	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.25001665377712484	0.16611926938265761	0.22754601761376875	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
