Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_0	A549	AKT1-1	0.08101411798186985	0.02144868566663341	0.053024853189062325	0.29047085056165267	0.004119921410689245	0.0014978117271840176	1.239326442418883e-07	0.043868575015156265	0.008365209099758419	0.008643361945824114	0.27432222759607544	0.09246909347968972	0.241980868062815	0.29632580588746754	0.0169947552559703	0.013483981021837156	0.02318727658926957	0.09208145752296455	0.02366765705959262	0.4908473791385814	0.4246699267095583	0.3867066736374931	0.13808551278778594	0.027210399970614762	0.04080032048041399	0.07893594297940276	0.15969034684812694	0.1778455438381381	0.07009000484115424	0.002039083424344402	0.012101746302558492	0.016679874986176443	0.2005786954554911	0.00912318432819206	0.050337203364969225	1.607972637829915	0.01775319509632278	0.010358503867317558	0.019366752675853527	0.9814944627031018	0.06409625369246374	0.11448087905534476	0.06482467272443274	0.28298914046024726	0.04113351223038311	0.10071473347881484	0.07052503301666853	0.012464299725823556	0.14882895036192512	0.17672391844188934	0.011323239007287298	0.050346283011060484	0.22507374917819103	0.2841712995570607	0.0001897137775422341	0.0009913332077037388	0.00912318432819206	0.1318601957173588	0.2596634125250118	0.2891917271661373	0.49395295240049925	0.029346291234805755	0.07040418577759086	0.07016080746495866	0.07416623920837113	0.007004822065711065	0.052223230279492105	0.07039399329697578	0.18165127268795575	0.3893581146038824
profile_1	A549	AKT1-2	0.03462336619754239	0.785599425336403	9.699100195646708e-11	0.5353912577709605	0.08423142990877366	0.23427461955379575	0.009221342320034341	0.00024069081806578994	0.23722360783792634	1.3475770921828354	0.004122841563038084	0.08046453972655636	0.39802767734114936	0.8159529005532623	0.44581981758195405	0.005366756480414999	0.0008995466056389431	1.2215990877584826	0.36848060588467446	1.3229436548026563	0.35857577891818015	0.4373944092829183	0.0953314066602533	0.15422307518584	0.07802419712617072	0.03607337407200101	1.2535436240045648	0.011070907471611291	0.0326650468582679	0.9446717166219591	0.002544677848528328	0.018684702496397053	0.00562385010150413	0.12342661443294395	0.050337203364969225	2.7284216801475973	0.23854698565196844	0.1600424204176961	0.018812823366558297	2.064817273683673	2.069316198739216	1.9647459432113945	0.07203854018397485	1.7516051333520224	0.28306175358609537	0.23714751547459878	0.033298176840538374	0.4700334522188585	0.23643428500322336	0.28310359031948673	0.027646857943994695	0.20404868529356107	0.9495686485164513	1.1501647096192773	0.05637100252041003	0.03458797039665974	0.12342661443294395	0.0382626274554024	0.054776289963254954	0.08472435242812618	0.11054116912810895	0.0006461342780017003	0.14042846513122997	0.00038224881919399624	0.002085818903731836	0.0011079212848102025	0.02487525079510378	0.0004036286866683632	0.09178072717009315	0.28870132573949575
profile_2	A549	ARID1B-1	0.03099878517430451	0.6757834390580716	0.005602551710779573	0.23139644416139138	0.2083597540454481	0.2655711268054293	0.13546282284495664	2.2101514007214879e-07	0.0014859840440742005	0.5527667093256121	0.008139005357615107	0.07152545555566546	0.016056011662185746	0.4230254705387031	0.024761162828615572	0.01251079673460744	0.0329807995442927	0.4446510652886478	0.08455252797887146	0.19292205066917123	0.0328427468567405	0.06756977200871318	0.017757635514995658	0.0016851058383065515	0.021956066683141106	0.05380216794553668	0.4289998067736892	0.028954120805219405	0.19242045366470886	0.9563008429911313	0.016460760161672472	7.866838730175473e-05	0.006745454722461149	3.148505453303555e-06	0.050337203364969225	0.07735200428139935	0.29215019112876794	0.7259165028646194	0.018308932775010257	1.0936902185676787	0.10832237707725569	0.06355701893891656	0.07019185999808683	1.1353071437862305	0.003734714572620982	0.017644650286598708	2.0807534454937024	0.15768092660758398	0.7170183834008569	0.9278315291428468	0.031601358764050874	0.06340941896698375	0.24259680308024867	0.4195884376445185	0.11311745508707821	0.05595696721890632	3.148505453303555e-06	3.275973173355088e-05	0.11560829501844475	0.14821530789057316	0.13195800339714137	0.00469322486066414	0.09099462058504136	0.03576852741300661	0.04498809872019171	0.00696182381065071	0.0030285070072941117	0.03595227946971641	0.11956011128376098	0.055944679577019124
profile_3	A549	ARID1B-2	0.2240116291814568	0.03798834565051924	0.1202591654192027	0.10790732853039542	0.44766127713617726	0.627762474384183	0.24338780393448772	0.01407610627349142	0.03172189744959339	0.12843333633851023	0.006272747680297033	0.15004476493792204	0.1178104463597101	0.01901719927937956	0.01372149819387023	0.5380500137104564	0.4296266289311532	0.11764997866628	0.0978128069976421	0.04770007628596471	0.1433987559165734	0.18250592082007425	0.0561202823449986	0.00010708589904428938	0.4614155142348899	0.3726478466542078	0.09684945405802807	0.009170410898804937	0.2492737374703199	0.6766924769826115	0.702561994296887	0.5771659773313564	0.0061581435223011195	0.16350566602475675	0.050337203364969225	0.3086449388476999	0.37697090100363256	0.2708937318494138	0.01783481962091769	0.02164091033242126	0.12005893280282749	0.10004122020458872	0.048448766096317555	0.022700048461542176	0.5306963715062066	0.197082494999684	1.530957954351746	0.05210328539206309	2.234903889224077	1.1380937749063862	0.07498616410823576	0.0017583931658653356	0.03493283150406599	0.08560556248273639	0.4819076315604828	0.3504276528701758	0.16350566602475675	0.4389132679970878	0.12821723240633734	0.07181337819309955	0.3044955889089968	0.007678342653923472	0.08619765830842382	0.10827863911698989	0.12986148023352978	0.0008602343616558544	0.013773610326758766	0.10856677841988416	0.04677585284336393	0.0374675663548605
profile_4	A549	ATF4-1	15.011396499774127	0.018835470293872024	9.129173296996704	4.261345576040397	4.75380309580549	4.224001908969659	3.2391135487294243	2.0620624314399643	0.03483261283626026	0.6182719386049773	2.35264531267017	14.101181172687976	0.07477098944563967	0.09530451009970822	0.4151084919816207	6.3204771195272915	6.797824652768747	1.9918756394654609	0.10150773868047716	1.5285471369416184	0.001542888922499515	0.014501240823082453	19.505416490110015	0.4106202826781196	7.851991381291764	10.87885852351131	2.38472887959621	1.041308064750868	11.536901185926256	0.6537451107157678	4.611017429634708	4.938543178303803	1.3350579463298602	0.002142800511426317	0.050337203364969225	0.39999233683282603	0.028346661763743616	0.02460909612797224	0.016707812558627966	0.5430419581171249	0.4073389616171643	0.47563566806752533	7.068409344267922	0.3324946427646643	6.69068865478329	4.334421135377298	3.7121715989317408	2.821418205618467	2.28668361776778	2.6098252088292666	1.6420140497815796	2.168226084702686	4.1895208345880555	4.879954847707248	0.8437584355208139	1.7877841958318854	0.002142800511426317	2.945380792677619	3.976376180969659	4.3678734202294125	4.671945452416669	0.007167134153599047	0.0954372449247582	0.020728657124241528	0.03302157361324609	0.027612923548855965	0.0013876441819915147	0.020868701208464523	0.6292915121677527	0.015152150534353172
profile_5	A549	ATF4-2	0.04353467343806991	0.2945568130761466	0.4707444068857836	2.2216182588194635	0.013694123706783572	0.0005476607174066925	0.0005914878011312084	1.4966133567823734	1.8043280018637167	1.8668416869393736	0.09126932963092785	0.01447086446020408	0.020637378594369222	0.30990195384688235	0.03115405322741317	0.06416835629069759	0.023570426071158706	1.3470287820294218	0.10185807829198903	1.8457336608419335	0.45935072182855324	0.8659247961097626	0.001151703735085767	0.0062847497747312246	0.2671206423443282	0.28355597920295467	1.9254053040750074	0.00045775111866117523	0.0019791829017818618	0.6599207028439377	0.004922588436644842	7.161226508768415e-05	0.010092389684226865	0.035719237329467926	0.050337203364969225	0.2621653439017857	0.028346661763743616	0.02460909612797224	0.01652564080982133	0.399357450503871	0.07731133135717337	0.03150768160005448	0.09683827949726828	0.31637788211444634	0.018175267717389747	0.02267885972874946	0.02602592234745302	0.39804471745532843	0.06543113515152996	0.1324970822393798	0.028983104751323964	4.052780908719151	2.9331989086465313	2.730821217742603	0.09700401233526647	0.10106148002562405	0.035719237329467926	2.2055324358594617	2.5026317576601302	3.0443369760381325	3.1406229924906723	0.05323261417904786	0.06785158344607599	0.11709304920418344	0.143224172731631	0.02759561166022797	0.05305385723559668	0.11736637214800343	1.4784456520130196	0.392426025650303
profile_6	A549	ATP50-1	0.02808239214580761	2.3471023211351407	0.05555910981391409	0.26400377681103443	0.17229110998509134	0.20951299820232308	0.0029988304052561334	0.02089669396300539	0.09764477117117373	0.3980443966110284	0.0016673669218465166	0.07333846015794077	0.32867082442469636	0.6499000206469937	0.03175499272849849	0.010167103029304497	0.009123482120493739	0.3370467687973426	0.1879165943732067	0.020186720247337794	0.07220823155848245	0.400169669932909	0.12120522692776227	0.07087103737124502	0.0882528405454564	0.08489822561441729	0.3311031414483574	0.011652110997772911	0.23391305381828795	0.6884300020146574	0.06044196160218493	0.00024623881919940576	0.006264788250834635	0.26443037817669046	0.050337203364969225	1.454615332730283	0.0024392934652658505	4.7225588578466804e-05	0.01929081421126891	1.5642988861760336	1.0365141388563106	1.6740098970969173	0.023760690218394852	3.35681528854213	0.030889955545664705	0.061903078553281754	0.04442203179764995	1.3294692358170512	0.17085521557759584	0.31423138576438725	0.000786302989056404	0.2128169218871102	0.07663740486363516	0.363227931861849	0.35620125982329104	0.012903658134488523	0.26443037817669046	0.004671284615760495	0.15152728336773635	0.07075833353866456	0.19586353750311544	0.0008379281218284877	0.4767507591718958	0.0715911357346969	0.06744224050475384	0.039469427888589065	0.05174208840558511	0.07184996344686365	0.06932238480694015	0.39002062859054154
profile_7	A549	ATP50-2	0.08964141971520789	0.0009920983584366624	0.44191556343548366	0.45809443288718793	0.011753569548354444	0.05030682052604059	0.03235343934939112	0.6716035907798477	0.765228344324154	0.19279839272469038	0.15106077650951288	0.06776847484658682	0.04016418065354207	0.12952968861626457	1.7749658330470412e-06	0.18712408265620123	0.06125397754064124	0.19433365629786975	0.10070974130213636	0.6418388751104943	0.20249306042263832	0.5476825160912361	0.26340752755896646	0.003570668962764528	0.8195788499594352	0.6457729373864238	0.34647862361055715	0.048393795005567335	0.33610456110368936	0.09014606318534346	0.005656086039758174	0.006626830980611986	0.04038615106670615	0.02952956984091564	0.050337203364969225	0.007675541307425943	0.028346661763743616	0.02460909612797224	0.016747648082663515	0.05733065702894205	0.15945679250166436	0.2021472042040742	0.8725630911421889	0.024289481517693116	0.05143573212123516	0.3125687792681126	0.32674151038637894	1.4042116293600302	0.2471436052142344	0.16208758658356523	0.021245646696119756	0.4864154389586763	0.715161568951832	0.5979502379785039	0.29405241101402213	0.0599237546413038	0.02952956984091564	0.9647630497559008	1.7665023752576643	2.086252899777771	1.4797116327906372	0.05323261417904786	0.1019929064781744	0.12598799514201753	0.14990436239360755	0.02759561166022797	0.05284024545224651	0.1262900166348248	0.01942951068946943	0.206684865616537
profile_8	A549	AURKB-2	0.09358058599989154	0.16565319945063833	0.4555976356810691	0.18478268430517628	0.12210665372374262	0.04753010383436566	0.0012911372287710329	0.002437329489199663	1.095619112966186	1.7928905804732447	0.0483214283156507	0.12151201671886294	0.25460372880721716	0.008741202237722307	0.004975173511000992	0.5853870138952244	0.38931983141715854	2.153333710384462	0.0886354923233154	0.51333467459489	0.6877108435687602	0.21339623083020726	0.2091334989185836	0.2228360120941837	1.3879279563136733	1.1217666577993712	1.8857866044828215	7.439815374563126e-06	0.00577252091667226	0.012362861340173515	0.005734127402048499	0.0010253584733228808	0.13017340538186223	5.249676773175607	0.050337203364969225	0.7785743188812714	0.0009541772675306859	0.00037371175886529	0.018014831438464756	0.07383797467369578	0.09740030790883937	0.11022514349245381	0.1263993648860326	0.27420067945602183	0.4147259080204095	0.4577331637911481	0.025429483270493738	3.623949200824058	0.0209397571742823	0.012089908801896027	0.018533325778742157	0.03384678399883657	0.4706058591744039	0.6646331148449232	0.0166115216130955	0.03313774511928324	5.249676773175607	0.05162701094867381	0.23475938520889908	0.11523764418036855	0.43876149946691145	0.004589466837877847	1.0095289630607838	0.1558721240947274	0.175274876811033	0.00037349864784019983	0.008954802993260168	0.1561831410378629	0.023246137387892354	0.04550652931698183
profile_9	A549	BCL2-1	0.0462160177274767	0.08004941063844466	0.054018986908138625	0.307413906103678	0.3014179904212444	0.321281667421591	0.12530198354809674	0.0043775801468856875	0.008024170489960795	0.01949860400919082	0.15619608407426802	0.029023170865117263	0.05961476381694465	0.1147376576450558	0.006046087728312323	0.13184633209527288	0.17578317558222475	0.1473902001115652	0.07293695313057894	0.0535375490694441	0.2463527455584462	0.18221328443861287	0.006648855633610127	0.001074327963998436	0.004704895915581185	0.01505309182797563	0.13810307232023444	0.09162745542078865	0.5380765414952472	0.0007012004956825222	0.33538486011564816	0.4339281928560239	0.14856286204212338	0.08599953400320996	0.050337203364969225	0.1739752212268871	0.006209289479953396	0.0023505940384214233	0.019065831002041223	0.3616418790588914	0.6087046413132001	0.9271559657508587	0.36594773635742467	0.15754116726085085	0.017690153615498045	0.05063335678722091	0.048785271066797	0.006271979945224668	0.09283038128112597	0.10926900258602491	0.06321383374442587	0.17502069869767087	0.28516566668223114	0.3269182981642766	0.20399325621095435	0.42939562909461243	0.08599953400320996	0.004851862205659663	0.09034274101338712	0.06504337269519746	0.014873406522807288	0.015904441018233736	0.00012868341773647913	0.09229464843943552	0.0907340647289978	0.00036718789250520954	0.05177719013188556	0.09257578073098333	0.00531206547309096	0.04804277240760741
