features	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s
Cells_AreaShape_Center_Y	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.10256866147836607	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.007597366351533569	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0
Cells_AreaShape_Compactness	0.0	-0.0	0.0	-0.0	0.08339264882768656	-0.0	-0.0	0.01618397288904167	0.04010593143778518	-0.0	-0.0044058704378220764	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.028824179907683208	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0038983573262384064	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.04091573051593511	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.06088182693261995	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0
Cells_AreaShape_Eccentricity	-0.0	0.0	-0.03115003266857893	0.0	-0.0004444210429119338	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.014766582302740068	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0340758437389347	-0.0	-0.0009776925966325676	-0.0	-0.0	0.0	-0.0	-0.032849402601769995	0.0	-0.0	-0.03734440719988078	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.004097761599757932	-0.016220567536943464	0.0	0.0	0.0	-0.0	-0.0	0.02955722750076192	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.026839256184546304	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.020519590914987475	-0.0	-0.06894657826990483	-0.0	0.0	-0.0	0.01113247440252636
Cells_AreaShape_Extent	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.008296435478425913	-0.0	-0.0	0.0	-0.0	0.0	-0.04376717864801586	-0.0	0.0	-0.0	0.0	0.0	0.008979821570834124	0.0	-0.0	0.0	-0.0	-0.007303439330169646	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.03448944421994229	-0.05657206528881052	-0.03757489541479622	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.017967668202158022	-0.003063734096874616	0.0	-0.0	-0.0	0.0	0.0	-0.05448296900832726	0.0	0.0	-0.0	-0.0	-0.02401316120289064	-0.0	-0.0	-0.0	0.0	0.0
Cells_AreaShape_Orientation	-0.0	-0.0	0.007176902035876793	0.022627620157577754	0.0	-0.0	-0.032912639123901764	-0.0	0.02398495787036209	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.011545003618749272	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.05900929394262022	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.03204413792588989	-0.016815786372507198	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.021788412046553535	-0.0	-0.0	0.0	-0.0	-0.0	-0.02387870426944717	0.0	0.0	0.0	-0.0
Cells_AreaShape_Zernike_0_0	-0.0	-0.0610404868875497	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.025039475474114906	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.02091882031316681	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.02544605837923679	-0.0	0.0	0.015223069048799137	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.03961486780306459	0.0	-0.0	0.0	0.0	0.0	0.0	-0.048806174380927866	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0
Cells_AreaShape_Zernike_1_1	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0036191355137177956	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.02257443034394337	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.023320077059015565	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0032359958938374517	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0
Cells_AreaShape_Zernike_2_0	0.0	-0.0	0.0	-0.005476010235532353	0.0	-0.0	0.0	-0.0	0.004702755386637954	0.0	-0.0	-0.0	0.0	0.0226455600127141	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.11738295314772702	-0.015943567061526633	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.08103546584535802	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.030361518859492814	-0.043434358299898244	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.04671111187889261
Cells_AreaShape_Zernike_2_2	0.0	0.028780808846690573	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.06454871007716605	-0.0	-0.017846421938458562	-0.0063406693814035625	0.0	0.0631750687157736	-0.009851984877469086	0.0	0.0	-0.0	-0.01049221694068598	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.006946141233172023	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.03645246436667971	-0.0	0.0	0.0	0.0
Cells_AreaShape_Zernike_3_3	-0.0	-0.0	0.010214567487138913	-0.07740995405195827	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.05169554839245388	0.0	0.09201678858223486	-0.0	0.0	-0.026238553928697405	-0.0	0.0	-0.0	-0.008064605218089901	-0.0029845465582423168	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0066783684226108045	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0020099681142088984	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0008848950194131757	0.0	-0.0	0.0	-0.0	0.0	-0.05434687560288756	-0.0	-0.0	-0.0	0.061870164921830346
