features	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax
Cells_AreaShape_Center_Y	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.011050070055176895	-0.0	0.01294984322645337	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.02012560706905719	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0022695159763034232	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.014500905519013804	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.005583589806322035	0.0	0.0	0.025265756769505474	0.0	-0.0	-0.0	0.0
Cells_AreaShape_Compactness	-0.0	-0.0	-0.04817084586431562	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0555203407452134	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.030765719932787806	0.0	-0.0	0.0	-0.06169079287121144	-0.0	0.0	-0.043521706671130506	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.2042691598784647	-0.16236733387805327	0.0	-0.04742612673222916	0.0	0.0	-0.0	-0.0	0.09291170280569477	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0
Cells_AreaShape_Eccentricity	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.03811727658203824	-0.0	0.06274876736805012	0.0	0.0714944968241643	0.0	0.10341725892245887	0.0	-0.0	0.0	0.0380713011073054	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.07916073787237927	0.0	0.06821886439222538	0.0	-0.0	0.0	-0.0	0.0	-0.1957527034657503	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.026216273179950986	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.049940594840843275	-0.07590108279714013	0.0	-0.0	0.0	0.03956528578199541	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.08665268346324413	0.0	0.030735946522040602	0.0
Cells_AreaShape_Extent	-0.0	-0.0	0.08227817406194128	-0.0	-0.0	0.0	0.0	0.011108037912607826	-0.04150732087430419	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.09112692354836618	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0005156318520599653	-0.0	-0.0	-0.0	0.06836012855617914	-0.0	-0.0	0.07145131916869374	0.0	0.0	-0.0	0.08389697104045313	0.03502423798487386	0.0	0.022850537626755835	-0.0	0.07757960808879445	0.0	-0.0	0.04748727773381479	-0.0	0.0	-0.0	0.027356020107013983	-0.0426589572948421	0.0	0.2394859597602017	0.19977234122963144	-0.0	0.05309851727499899	-0.0	-0.0	0.007344722958540701	0.0	-0.21577040770891603	-0.0	-0.0	0.0	-0.0	-0.0	0.01641234905135436	-0.0
Cells_AreaShape_Orientation	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0
Cells_AreaShape_Zernike_0_0	-0.0	0.0	0.12678761281894535	-0.0	-0.0	0.0	-0.0	0.0	-0.012417746771331435	0.07141221016591079	0.0	-0.0	-0.0	-0.0	0.0	-0.05335686937151399	-0.047822671091602334	0.0	-0.0	-0.07112725425245794	-0.0	-0.0	0.0	-0.0	0.015240406112072528	-0.0	-0.0	0.0	-0.15023032300402045	-0.0	-0.048774249613742784	-0.0	0.10324080837077512	-0.0	0.0	0.0	0.13069051679335794	0.0	0.0	-0.0	0.07837880385606674	-0.0	-0.0	-0.0	0.12033278010030489	0.0	-0.0	0.1290269140671763	-0.0	-0.0	-0.0	0.0	-0.04078473752385421	0.0	0.21430891841832514	0.21724087504621992	-0.0	0.08854761947530661	-0.0	-0.09309014512824254	0.0	0.0	-0.15874189806037262	-0.0	-0.0	0.0	0.013478229281143155	-0.0	-0.0	-0.0
Cells_AreaShape_Zernike_1_1	0.021358450641171086	0.0	0.0	-0.0	0.0	0.0	-0.022273315339087007	-0.03330106878374333	-0.0	0.023581086193865643	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.02382762923228733	-0.0	0.0	0.0	0.0015261006570636713	0.0	0.0	0.0	0.0	-0.0031381177335021624	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.014350172615923541	0.0	-0.0	0.0	0.0
Cells_AreaShape_Zernike_2_0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0004251139089373997	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.057794524187190534	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.039146992326347045	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.03651047585212	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.15701534814041967	0.12395614547590801	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0268957348210482	0.0	0.0
Cells_AreaShape_Zernike_2_2	-0.016087203649387084	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.05613876995267174	0.0	0.0	-0.03976030652008557	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.10647248162578825	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.04340982364027327	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.09634334975411538	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.05321251050570736	0.0	-0.02579021014500323	-0.0	-0.0	0.0	-0.0	0.0	0.03245827311810791	-0.0
Cells_AreaShape_Zernike_3_3	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.004307802748262278	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.00032786143713020067	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0
